dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
allsides,allsides_gun_control_and_gun_rights_l_4,27,"['Modern' 'assault' 'weapons' 'are' 'as' 'deadly' 'as' 'the' 'machine'
 'guns' 'used' 'by' 'Al' 'Capone' 'in' 'the' '1920s' 'and' ""'30s"" 'and'
 'should' 'similarly' 'be' 'banned' '--' 'as' 'should' 'all' 'weapons'
 'and' 'high-capacity' 'magazines' 'that' 'exceed' 'a' 'given' 'threshold'
 'of' 'deadliness' 'because' 'they' 'allow' 'for' 'rapid' 'fire' 'of'
 'large' 'numbers' 'of' 'particularly' 'damaging' 'bullets' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  49552    395    957  85865    548    300  34854    398    300
   1820  33156  52921   2656   1729   2149  13199    606    258   1820
   5926     15     82    438      6    966     82    438   5562  65387
    398   1395     65   7443    313    300   5562    543  85865    438
  12156  37789   4107  31606  29841   9210    327   4739     64  43068
  30002   1073  34854  49958  28753  20670   7331   2000  86812  11029
   1073  17185  38478   1073  74039  15770   4210  16501  10145     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]","['deadly', 'banned', 'exceed', 'fire']",['banned']
allsides,allsides_gun_control_and_gun_rights_l_4,28,"['Since' 'the' 'AR-15' 'was' 'designed' 'to' 'be' 'as' 'lethal' 'as'
 'possible' ',' 'it' 'clearly' 'falls' 'on' 'the' 'wrong' 'side' 'of'
 'the' 'permissible' 'line' 'for' 'civilian' 'use' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0]","[128000  12834   1820    946     12    868  16514   5919   1571    998
   1395    300    273  31392    300  10236     11    275   7574    398
  33695    263   1820  35970   3002   1073   1820    716  45164   1074
   2000  94230   1122    817     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_gun_control_and_gun_rights_l_4,29,"['National' 'Rifle' 'Association' 'darling' 'John' 'Lott' 'has' 'stated'
 'that' '""' '98' 'percent' 'of' 'the' 'time' 'that' 'people' 'use' 'guns'
 'defensively' ',' 'they' 'merely' 'have' 'to' 'brandish' 'a' 'weapon'
 'to' 'break' 'off' 'an' 'attack' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    0
    0]","[128000  31912     49  19636  64561  35223   2785  13379     43   1751
   4752    267    660   9210      1   3264  25426   1073   1820   1712
   9210  16455    817  52921    755  28014     11  20670   1195    989
  19553    998  13781    819     64  23722    998   9137   1885    276
  21208     13      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",[],['attack']
allsides,allsides_gun_control_and_gun_rights_l_4,30,"['By' 'that' 'reasoning' ',' 'nothing' 'more' 'than' 'a' 'revolver' 'is'
 'needed' 'for' 'self-defense' 'in' 'the' 'overwhelming' 'majority' 'of'
 'cases' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000   1383   9210  20489    287     11  42312   6518  54895     64
   7430   8080    285  41917   2000    726  58798    258   1820   2017
  94179  37605    488   1073  24857     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['revolver'],[]
allsides,allsides_gun_control_and_gun_rights_l_4,31,"['The' 'idea' 'that' 'assault' 'weapons' 'are' 'really' '""' 'protection'
 'weapons' '""' 'permitted' 'by' 'the' 'Second' 'Amendment' 'is' 'not'
 'credible']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000    791  42877   9210    395    957  85865    548  54760      1
    782  40241  85865      1    716   5600   1729   1820  16041   6219
  14988    285   1962  59041]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_r_1,0,"['In' 'its' 'latest' 'pro-abortion' 'litigation' 'effort' ',' 'the'
 'American' 'Civil' 'Liberties' 'Union' 'filed' 'a' 'lawsuit' 'against'
 'seven' 'East' 'Texas' 'towns' 'that' 'declared' 'themselves' '""'
 'sanctuary' 'cities' '""' 'for' 'unborn' 'children' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000    644   1220  19911    782  96583  32735  18413   6581    371
     11   1820  29518  68926   9374   2774  33758   1213     67     64
  68637   3159  69849  81285  37440  51325  28931     82   9210  10210
   1636    339  12116   4372      1  34182    302   3620  54109      1
   2000    359  16381   5988     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",[],[]
allsides,allsides_abortion_r_1,1,"['The' 'ACLU' 'brought' 'the' 'suit' 'on' 'behalf' 'of' 'two'
 'pro-abortion' 'groups' ',' 'the' 'Lilith' 'Fund' 'and' 'the' 'Texas'
 'Equal' 'Access' 'Fund' '(' 'TEA' 'Fund' ')' ',' 'saying' 'that' 'their'
 'rights' 'to' 'free' 'expression' 'and' 'association' 'are' 'violated'
 'by' 'the' 'pro-life' 'ordinances' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791   1741  24115     65   6478   1820  73140    263  30998
   3181   1073  20375    782  96583  17171     11   1820     43    321
    411  59440    438   1820  51325   3066   6182  59440      7   2505
     32  59440      8     11     82  17718   9210  50828  77287    998
  10816  29199    438  55565    548  56251    660   1729   1820    782
  26928   6114   3095     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0]",['violated'],[]
allsides,allsides_abortion_r_1,2,"['The' 'first' 'of' 'the' '""' 'sanctuary' '""' 'ordinances' 'listed' 'in'
 'Tuesday' ""'s"" 'lawsuit' 'was' 'passed' 'by' 'the' 'city' 'of' 'Waskom'
 'back' 'in' 'June' ';' 'the' 'other' 'listed' 'cities' 'which' 'followed'
 'later' 'are' 'Naples' ',' 'Joaquin' ',' 'Tenaha' ',' 'Rusk' ',' 'Gary'
 ',' 'and' 'Wells' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000    791   3983   1073   1820      1  34182    302   3620      1
   6114   3095  32340    258  41299    596  68637   3159  16514  36522
   1729   1820   9103   1073     54   1091    316   1445    258  28259
     26   1820   1605  32340  54109   8370  19070    291  68676    548
     45    391    645     11     41  20103  36444     11  33787  13856
     11     49  33879     11  74067     11    438     54   6572     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
allsides,allsides_abortion_r_1,3,"['According' 'to' 'the' 'ACLU' 'of' 'Texas' ""'"" 'news' 'release' 'on'
 'the' 'lawsuit' ',' 'the' 'ordinances' 'in' 'question' 'contain'
 'language' 'that' 'would' 'outlaw' 'abortion' 'altogether' 'within'
 'city' 'limits' 'if' 'the' 'Supreme' 'Court' ""'s"" 'ruling' 'in' 'Roe'
 'v.' 'Wade' 'is' 'ever' 'overturned' ',' 'which' 'the' '79-page' 'legal'
 'complaint' 'argues' '""' 'misleads' 'residents' 'of' 'these' 'cities'
 'as' 'to' 'whether' 'individuals' 'can' 'in' 'fact' 'exercise' 'their'
 'right' 'to' 'access' 'abortion' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    1    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000  11439    998   1820   1741  24115   1073  51325      6  10189
  23859    263   1820  68637   3159     11   1820   6114   3095    258
   7998  53195  11789   9210  41450    412  20510    370  26973  76777
   3522  56950   9103  42178    333   1820  10254   9831  76874    596
     81  12549    258     49   4748     85     13     54   1037    285
   2099   2017  42286     11   8370   1820   4643  15463   6564    884
  32397    867   1157      1  34965  99470    417   7024   1073  45010
  54109    300    998  49864  55977     82   4919    258  34210  64562
  50828   1315    998   5323    370  26973     13      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['outlaw', 'misleads']",['misleads']
allsides,allsides_abortion_r_1,4,"['The' 'lawsuit' 'also' 'contends' 'that' 'the' 'cities' ""'"" 'ordinances'
 'have' 'dubbed' 'abortion' 'providers' 'and' 'pro-abortion' 'entities'
 'as' '""' 'criminal' 'organizations' ',' '""' 'which' 'keeps' 'them' 'from'
 'clearing' 'up' 'confusion' 'and' 'assisting' 'people' 'with' 'aborting'
 'their' 'unborn' 'children' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]","[128000    791  68637   3159  19171    778   1438   9210   1820  54109
      6   6114   3095  19553 121988   2788    370  26973  48387    438
    782  96583  10720    300      1  99495  70353     11      1   8370
    441   7270  49818   1527   7574    287    455   6263   7713    438
    395  11330  16455   4291  47799    287  50828    359  16381   5988
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0]",['assisting'],[]
allsides,allsides_abortion_r_1,5,"['""' 'As' 'a' 'result' 'of' 'being' 'designated' 'criminal' ','
 'Plaintiffs' 'are' 'prohibited' 'from' 'operating' ',' 'speaking' ','
 'and' 'associating' 'within' 'these' 'cities' ',' '""' 'the' 'lawsuit'
 'contends' '.']","[-100    0    0    0    0    0    0    1    1    0    0    0    0    0
    0    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000      1   2170     64   1407   1073  35214  25894    660  99495
     11   2169   1673  19383    548    782  93617   1527   3376   1113
     11  34474   1802     11    438  25304   1113  56950  45010  54109
     11      1   1820  68637   3159    778   1438     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","['designated', 'prohibited']","['designated', 'prohibited']"
allsides,allsides_abortion_r_1,6,"['""' 'Consequently' ',' 'Plaintiffs' 'are' 'hampered' 'from' 'countering'
 'or' 'clarifying' 'the' 'confusion' 'created' 'by' 'the' 'ordinances'
 'as' 'to' 'the' 'legality' 'of' 'abortion' 'services' '.' '""']","[-100    0    0    0    0    0    0    0    0    1    1    0    1    1
    0    1    1    0    1    1    0    0    0    1    1    0    0    0
    0    0    0    0    0    0    0    0]","[128000      1   1128  39742     11   2169   1673  19383    548   5721
  43868   1527   1868   4776    269  13115   7922   1820   6263   7713
   7266   1729   1820   6114   3095    300    998   1820   1978   2786
   1073    370  26973  13069     13      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['hampered'],"['hampered', 'countering', 'clarifying', 'confusion', 'ordinances']"
allsides,allsides_abortion_r_1,7,"['""' 'These' 'ordinances' 'are' 'unconstitutional' ',' '""' 'said' 'ACLU'
 'of' 'Texas' 'staff' 'attorney' 'Anjali' 'Salvador' 'in' 'a' 'statement'
 '.']","[-100    0    0    1    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000      1   9673   6114   3095    548    359  49674     11      1
  84359   1741  24115   1073  51325  28221   1617   9617   2127     73
   8115  17691     85   5477    258     64  25159     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['unconstitutional'],['ordinances']
allsides,allsides_abortion_r_1,8,"['""' 'Abortion' 'is' 'legal' 'in' 'every' 'state' 'and' 'city' 'in' 'the'
 'country' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000      1   5953  26973    285   6564    258  30115   2513    438
   9103    258   1820  11389     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_r_1,9,"['Cities' 'can' 'not' 'punish' 'pro-abortion' 'organizations' 'for'
 'carrying' 'out' 'their' 'important' 'work' '–' 'especially' 'when'
 'they' 'do' 'so' 'in' 'a' 'way' 'that' 'violates' 'the' 'First'
 'Amendment' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    1
    0    0    0    0    0    0]","[128000  77713   4919   1962  66007    819    782  96583  70353   2000
   7063  28609    412  50828  15693   1816   4235  36046   9493  20670
   3055    708    258     64   3195   9210  56251    988   1820   5451
   6219  14988     13      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0],['violates'],['violates']
allsides,allsides_abortion_r_1,10,"['Mark' 'Dickson' ',' 'the' 'director' 'of' 'Right' 'to' 'Life' 'East'
 'Texas' ',' 'has' 'been' 'a' 'leading' 'figure' 'in' 'the' 'unborn'
 'sanctuary' 'movement' 'in' 'the' 'Lone' 'Star' 'State' 'for' 'months'
 'now' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]","[128000   9126  84582    942     11   1820  70895   1073   6107    998
  26833  37440  51325     11   4752  82850     64  21307  18257    258
   1820    359  16381  34182    302   3620  62274    258   1820     43
    606  12988   1423   2000  50814   3409     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_r_1,11,"['Before' 'Waskom' 'passed' 'its' 'initial' 'ordinance' ',' 'he' 'voiced'
 'his' 'frustration' 'to' 'the' 'city' 'council' 'that' 'legislators' 'in'
 'Austin' 'were' ""n't"" 'passing' '""' 'meaningful' 'legislation' 'that'
 'protects' 'unborn' 'life' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    1
    0    0    0    0    0]","[128000  10438     54   1091    316  36522   1220   9613   6114    685
     11    383   3415   7725  26301   1658   3497    367    998   1820
   9103     66   6829   9210   1978  23265   3046    258  83489  52898
     77    956   6519    287      1  57865   1285   1978  59321   9210
  47079     82    359  16381  14789     13      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",[],['protects']
allsides,allsides_abortion_r_1,12,"['""' 'We' 'have' 'every' 'intention' 'of' 'targeting' 'every' 'part' 'of'
 'the' 'state' ',' '""' 'Dickson' 'told' 'the' 'Texas' 'Tribune' 'last'
 'month' '.']","[-100    0    0    0    0    0    0    0    1    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000      1   1687  19553  30115    396   3012   1073   5775    287
  30115   4581   1073   1820   2513     11      1  84582    942     83
    820   1820  51325     51   1936   2957   4354  10460     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],['targeting']
allsides,allsides_abortion_r_1,13,"['""' 'Every' 'city' ',' 'no' 'matter' 'what' 'size' ',' 'is' 'valuable'
 '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000      1  11769   9103     11   2201  60065  12840   2190     11
    285    838  13429     13      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_r_1,14,"['In' 'a' 'Tuesday' 'facebook' 'post' ',' 'Dickson' 'derided' 'the' 'ACLU'
 ""'s"" 'complaint' 'as' '""' 'a' 'meritless' 'lawsuit' 'brought' 'to'
 'deter' 'and' 'intimidate' 'cities' 'from' 'enacting' 'these'
 'ordinances' ',' 'which' 'are' 'entirely' 'constitutional' 'and'
 'consistent' 'with' 'the' 'laws' 'of' 'Texas' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    1    1    0    1    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000    644     64  41299  21617   2252     11  84582    942   1126
   4591   1820   1741  24115    596    884  32397    300      1     64
   1195    275   1752  68637   3159     65   6478    998     67   1430
    438    396  99594    349  54109   1527    268  36022  45010   6114
   3095     11   8370    548    306    556    398  49674    438  79499
   4291   1820  68637   1073  51325     13      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['brought', 'deter', 'intimidate', 'enacting']","['deter', 'intimidate']"
allsides,allsides_abortion_r_1,15,"['He' 'also' 'said' ',' '""' 'We' 'have' 'a' 'legal' 'team' 'ready' 'to'
 'defend' 'these' 'ordinances' 'at' 'no' 'charge' 'to' 'the' 'cities' ','
 'and' 'we' 'are' 'prepared' 'to' 'defend' 'all' 'other' 'cities' 'that'
 'enact' 'these' 'laws' 'at' 'no' 'charge' 'to' 'the' 'taxpayers' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    1
    1    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    1    0    0    0    0    1    1    0    0    0    0
    0    0    0    0    0    0    0]","[128000   1548  19171  84359     11      1   1687  19553     64   6564
   9376   2359    998    755    408  45010   6114   3095    266   2201
  14215    998   1820  54109     11    438    906    548  61212    998
    755    408    543   1605  54109   9210    268    533  45010  68637
    266   2201  14215    998   1820  18081     79   5184     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",['defend'],"['defend', 'defend', 'enact']"
allsides,allsides_abortion_c_2,0,"['More' 'than' '180' 'CEOs' 'have' 'signed' 'a' 'letter' 'opposing' 'laws'
 'and' 'regulations' 'that' 'restrict' 'women' ""'s"" 'reproductive'
 'healthcare' ',' 'including' 'abortion' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    0    0    0    0    0    0    0    0    0    0
    0]","[128000   7816  54895   5245   2152  29967  19553   2264     64   9638
    454   8478  68637    438   1610   7607   9210  28998  65762    596
    265  34370  12393  10727     11  16564    370  26973     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],['restrict'],['restrict']
allsides,allsides_abortion_c_2,1,"['The' 'letter' 'appears' 'today' 'as' 'a' 'full-page' 'ad' 'in' 'The'
 'New' 'York' 'Times' 'under' 'the' 'heading' '""' 'Do' ""n't"" 'Ban'
 'Equality' ',' '""' 'and' 'comes' 'less' 'than' 'a' 'month' 'after'
 'Alabama' 'Gov' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    1    0    0    0    0
    0    0    0    0    0    0    0    0    0]","[128000    791   9638  34531   1590  31213    300     64   9054  15463
    329    258    791   3648 100077  19422   8154   1820  11666      1
   5519     77    956  51341  51845     11      1    438   6716   1752
  54895     64  10460  10924  98911  68001     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],['Ban'],['Ban']
allsides,allsides_abortion_c_2,2,"['Kay' 'Ivey' 'signed' 'the' 'most' 'restrictive' 'abortion' 'legislation'
 'in' 'the' 'U.S.' ',' 'banning' 'doctors' 'from' 'performing' 'abortion'
 'at' 'any' 'stage' 'of' 'pregnancy' ',' 'punishable' 'by' '99' 'years'
 'in' 'prison' '.']","[-100    0    0    0    0    0    0    0    0    0    0    1    1    0
    0    0    0    0    0    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    1    1    1    0    0    0
    0    0    0    0]","[128000  67417     40   5735   2264   1820   3646  28998    535    370
  26973   1978  59321    258   1820     52    815     13     11     65
   6073   3055  12816   1527  29588    287    370  26973    266   3852
  21406   1073  30585     77   6709     11  66007    819    481   1729
   1484  42820    258    652   3416     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 1 0 0 0 0 0 0 0 0]","['banning', 'punishable']","['legislation', 'banning', 'punishable']"
allsides,allsides_abortion_c_2,3,"['The' 'law' 'includes' 'no' 'exceptions' 'for' 'cases' 'of' 'rape' 'or'
 'incest' '.']",[-100    0    0    0    0    0    0    0    0    1    0    1    1    0],"[128000    791  20510  14866   2201  62852   2000  24857   1073  20432
    269   1736    267     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 1 0 1 1 0],"['rape', 'incest']","['rape', 'incest']"
allsides,allsides_abortion_c_2,4,"['Several' 'other' 'states' '—' 'including' 'Georgia' ',' 'Arkansas' ','
 'Indiana' 'and' 'Missouri' '—' 'have' 'adopted' 'similar' 'laws' 'this'
 'year' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000  35862   1605  33169   2345  16564  62053     11  91888  14124
     11  89849    438  36412  22185   2345  19553  99338    291  65387
  68637    576   3236     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
